date,rank,song,artist,last-week,peak-rank,weeks-on-board,clean_song,clean_artist,track_id,song_id,title,artist_name,tempo,loudness,duration,danceability,energy,key,mode,time_signature,clean_title
2004-03-27,27,Here Without You,3 Doors Down,24.0,5,31,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2004-03-27,28,If I Ain't Got You,Alicia Keys,28.0,28,4,if i aint got you,alicia keys,TRASBVS12903CF4537,SONTFNG12A8C13FF69,If I Ain't Got You,Alicia Keys,118.273,-8.414,231.18322,0.0,0.0,7,1,4,if i aint got you
2004-03-27,52,Sweet Southern Comfort,Buddy Jewell,54.0,52,8,sweet southern comfort,buddy jewell,TRAENGY128F4272846,SOFRWMT12A8C13604E,Sweet Southern Comfort,Buddy Jewell,147.928,-6.986,212.89751,0.0,0.0,2,1,4,sweet southern comfort
2004-03-20,5,Hotel,Cassidy Featuring R. Kelly,6.0,5,14,hotel,cassidy,TRBHSRB128F429F827,SOUDRIY12A8C13B59A,Hotel,Cassidy featuring R. Kelly,182.456,-9.181,247.24853,0.0,0.0,0,1,7,hotel
2004-03-20,19,This Love,Maroon 5,24.0,19,6,this love,maroon 5,TRAZOSB128F9302A07,SOEYHBE12AB01848F6,This Love,Maroon 5,114.998,-6.04,177.52771,0.0,0.0,10,0,4,this love
2004-03-20,20,Through The Wire,Kanye West,15.0,15,17,through the wire,kanye west,TRADMUH128F146D3CD,SOGWZBN12A6D4F6AB2,Through The Wire,Kanye West,166.037,-5.227,271.25506,0.0,0.0,7,1,4,through the wire
2004-03-20,24,Here Without You,3 Doors Down,21.0,5,30,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2004-03-20,28,If I Ain't Got You,Alicia Keys,37.0,28,3,if i aint got you,alicia keys,TRASBVS12903CF4537,SONTFNG12A8C13FF69,If I Ain't Got You,Alicia Keys,118.273,-8.414,231.18322,0.0,0.0,7,1,4,if i aint got you
2004-03-20,54,Sweet Southern Comfort,Buddy Jewell,64.0,54,7,sweet southern comfort,buddy jewell,TRAENGY128F4272846,SOFRWMT12A8C13604E,Sweet Southern Comfort,Buddy Jewell,147.928,-6.986,212.89751,0.0,0.0,2,1,4,sweet southern comfort
2004-03-13,6,Hotel,Cassidy Featuring R. Kelly,7.0,6,13,hotel,cassidy,TRBHSRB128F429F827,SOUDRIY12A8C13B59A,Hotel,Cassidy featuring R. Kelly,182.456,-9.181,247.24853,0.0,0.0,0,1,7,hotel
2004-03-13,15,Through The Wire,Kanye West,15.0,15,16,through the wire,kanye west,TRADMUH128F146D3CD,SOGWZBN12A6D4F6AB2,Through The Wire,Kanye West,166.037,-5.227,271.25506,0.0,0.0,7,1,4,through the wire
2004-03-13,21,Here Without You,3 Doors Down,21.0,5,29,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2004-03-13,24,This Love,Maroon 5,27.0,24,5,this love,maroon 5,TRAZOSB128F9302A07,SOEYHBE12AB01848F6,This Love,Maroon 5,114.998,-6.04,177.52771,0.0,0.0,10,0,4,this love
2004-03-13,37,If I Ain't Got You,Alicia Keys,64.0,37,2,if i aint got you,alicia keys,TRASBVS12903CF4537,SONTFNG12A8C13FF69,If I Ain't Got You,Alicia Keys,118.273,-8.414,231.18322,0.0,0.0,7,1,4,if i aint got you
2004-03-13,64,Sweet Southern Comfort,Buddy Jewell,65.0,64,6,sweet southern comfort,buddy jewell,TRAENGY128F4272846,SOFRWMT12A8C13604E,Sweet Southern Comfort,Buddy Jewell,147.928,-6.986,212.89751,0.0,0.0,2,1,4,sweet southern comfort
2004-03-13,99,Change Clothes,JAY-Z,92.0,10,18,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2004-03-06,7,Hotel,Cassidy Featuring R. Kelly,7.0,7,12,hotel,cassidy,TRBHSRB128F429F827,SOUDRIY12A8C13B59A,Hotel,Cassidy featuring R. Kelly,182.456,-9.181,247.24853,0.0,0.0,0,1,7,hotel
2004-03-06,15,Through The Wire,Kanye West,15.0,15,15,through the wire,kanye west,TRADMUH128F146D3CD,SOGWZBN12A6D4F6AB2,Through The Wire,Kanye West,166.037,-5.227,271.25506,0.0,0.0,7,1,4,through the wire
2004-03-06,21,Here Without You,3 Doors Down,17.0,5,28,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2004-03-06,27,This Love,Maroon 5,34.0,27,4,this love,maroon 5,TRAZOSB128F9302A07,SOEYHBE12AB01848F6,This Love,Maroon 5,114.998,-6.04,177.52771,0.0,0.0,10,0,4,this love
2004-03-06,64,If I Ain't Got You,Alicia Keys,,64,1,if i aint got you,alicia keys,TRASBVS12903CF4537,SONTFNG12A8C13FF69,If I Ain't Got You,Alicia Keys,118.273,-8.414,231.18322,0.0,0.0,7,1,4,if i aint got you
2004-03-06,65,Sweet Southern Comfort,Buddy Jewell,68.0,65,5,sweet southern comfort,buddy jewell,TRAENGY128F4272846,SOFRWMT12A8C13604E,Sweet Southern Comfort,Buddy Jewell,147.928,-6.986,212.89751,0.0,0.0,2,1,4,sweet southern comfort
2004-03-06,92,Change Clothes,JAY-Z,89.0,10,17,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2004-02-28,7,Hotel,Cassidy Featuring R. Kelly,7.0,7,11,hotel,cassidy,TRBHSRB128F429F827,SOUDRIY12A8C13B59A,Hotel,Cassidy featuring R. Kelly,182.456,-9.181,247.24853,0.0,0.0,0,1,7,hotel
2004-02-28,15,Through The Wire,Kanye West,15.0,15,14,through the wire,kanye west,TRADMUH128F146D3CD,SOGWZBN12A6D4F6AB2,Through The Wire,Kanye West,166.037,-5.227,271.25506,0.0,0.0,7,1,4,through the wire
2004-02-28,17,Here Without You,3 Doors Down,13.0,5,27,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2004-02-28,34,This Love,Maroon 5,53.0,34,3,this love,maroon 5,TRAZOSB128F9302A07,SOEYHBE12AB01848F6,This Love,Maroon 5,114.998,-6.04,177.52771,0.0,0.0,10,0,4,this love
2004-02-28,68,Sweet Southern Comfort,Buddy Jewell,69.0,68,4,sweet southern comfort,buddy jewell,TRAENGY128F4272846,SOFRWMT12A8C13604E,Sweet Southern Comfort,Buddy Jewell,147.928,-6.986,212.89751,0.0,0.0,2,1,4,sweet southern comfort
2004-02-28,89,Change Clothes,JAY-Z,84.0,10,16,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2004-02-21,7,Hotel,Cassidy Featuring R. Kelly,8.0,7,10,hotel,cassidy,TRBHSRB128F429F827,SOUDRIY12A8C13B59A,Hotel,Cassidy featuring R. Kelly,182.456,-9.181,247.24853,0.0,0.0,0,1,7,hotel
2004-02-21,13,Here Without You,3 Doors Down,10.0,5,26,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2004-02-21,15,Through The Wire,Kanye West,15.0,15,13,through the wire,kanye west,TRADMUH128F146D3CD,SOGWZBN12A6D4F6AB2,Through The Wire,Kanye West,166.037,-5.227,271.25506,0.0,0.0,7,1,4,through the wire
2004-02-21,53,This Love,Maroon 5,66.0,53,2,this love,maroon 5,TRAZOSB128F9302A07,SOEYHBE12AB01848F6,This Love,Maroon 5,114.998,-6.04,177.52771,0.0,0.0,10,0,4,this love
2004-02-21,69,Sweet Southern Comfort,Buddy Jewell,73.0,69,3,sweet southern comfort,buddy jewell,TRAENGY128F4272846,SOFRWMT12A8C13604E,Sweet Southern Comfort,Buddy Jewell,147.928,-6.986,212.89751,0.0,0.0,2,1,4,sweet southern comfort
2004-02-21,84,Change Clothes,JAY-Z,77.0,10,15,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2004-02-14,8,Hotel,Cassidy Featuring R. Kelly,20.0,8,9,hotel,cassidy,TRBHSRB128F429F827,SOUDRIY12A8C13B59A,Hotel,Cassidy featuring R. Kelly,182.456,-9.181,247.24853,0.0,0.0,0,1,7,hotel
2004-02-14,10,Here Without You,3 Doors Down,9.0,5,25,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2004-02-14,15,Through The Wire,Kanye West,16.0,15,12,through the wire,kanye west,TRADMUH128F146D3CD,SOGWZBN12A6D4F6AB2,Through The Wire,Kanye West,166.037,-5.227,271.25506,0.0,0.0,7,1,4,through the wire
2004-02-14,66,This Love,Maroon 5,,66,1,this love,maroon 5,TRAZOSB128F9302A07,SOEYHBE12AB01848F6,This Love,Maroon 5,114.998,-6.04,177.52771,0.0,0.0,10,0,4,this love
2004-02-14,73,Sweet Southern Comfort,Buddy Jewell,73.0,73,2,sweet southern comfort,buddy jewell,TRAENGY128F4272846,SOFRWMT12A8C13604E,Sweet Southern Comfort,Buddy Jewell,147.928,-6.986,212.89751,0.0,0.0,2,1,4,sweet southern comfort
2004-02-14,77,Change Clothes,JAY-Z,54.0,10,14,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2004-02-07,9,Here Without You,3 Doors Down,11.0,5,24,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2004-02-07,16,Through The Wire,Kanye West,19.0,16,11,through the wire,kanye west,TRADMUH128F146D3CD,SOGWZBN12A6D4F6AB2,Through The Wire,Kanye West,166.037,-5.227,271.25506,0.0,0.0,7,1,4,through the wire
2004-02-07,20,Hotel,Cassidy Featuring R. Kelly,24.0,20,8,hotel,cassidy,TRBHSRB128F429F827,SOUDRIY12A8C13B59A,Hotel,Cassidy featuring R. Kelly,182.456,-9.181,247.24853,0.0,0.0,0,1,7,hotel
2004-02-07,54,Change Clothes,JAY-Z,35.0,10,13,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2004-02-07,73,Sweet Southern Comfort,Buddy Jewell,,73,1,sweet southern comfort,buddy jewell,TRAENGY128F4272846,SOFRWMT12A8C13604E,Sweet Southern Comfort,Buddy Jewell,147.928,-6.986,212.89751,0.0,0.0,2,1,4,sweet southern comfort
2004-01-31,11,Here Without You,3 Doors Down,10.0,5,23,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2004-01-31,19,Through The Wire,Kanye West,26.0,19,10,through the wire,kanye west,TRADMUH128F146D3CD,SOGWZBN12A6D4F6AB2,Through The Wire,Kanye West,166.037,-5.227,271.25506,0.0,0.0,7,1,4,through the wire
2004-01-31,24,Hotel,Cassidy Featuring R. Kelly,42.0,24,7,hotel,cassidy,TRBHSRB128F429F827,SOUDRIY12A8C13B59A,Hotel,Cassidy featuring R. Kelly,182.456,-9.181,247.24853,0.0,0.0,0,1,7,hotel
2004-01-31,35,Change Clothes,JAY-Z,23.0,10,12,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2004-01-24,10,Here Without You,3 Doors Down,7.0,5,22,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2004-01-24,23,Change Clothes,JAY-Z,17.0,10,11,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2004-01-24,26,Through The Wire,Kanye West,31.0,26,9,through the wire,kanye west,TRADMUH128F146D3CD,SOGWZBN12A6D4F6AB2,Through The Wire,Kanye West,166.037,-5.227,271.25506,0.0,0.0,7,1,4,through the wire
2004-01-24,42,Hotel,Cassidy Featuring R. Kelly,46.0,42,6,hotel,cassidy,TRBHSRB128F429F827,SOUDRIY12A8C13B59A,Hotel,Cassidy featuring R. Kelly,182.456,-9.181,247.24853,0.0,0.0,0,1,7,hotel
2004-01-17,7,Here Without You,3 Doors Down,8.0,5,21,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2004-01-17,17,Change Clothes,JAY-Z,17.0,10,10,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2004-01-17,31,Through The Wire,Kanye West,31.0,31,8,through the wire,kanye west,TRADMUH128F146D3CD,SOGWZBN12A6D4F6AB2,Through The Wire,Kanye West,166.037,-5.227,271.25506,0.0,0.0,7,1,4,through the wire
2004-01-17,46,Hotel,Cassidy Featuring R. Kelly,46.0,46,5,hotel,cassidy,TRBHSRB128F429F827,SOUDRIY12A8C13B59A,Hotel,Cassidy featuring R. Kelly,182.456,-9.181,247.24853,0.0,0.0,0,1,7,hotel
2004-01-17,50,Harder To Breathe,Maroon 5,49.0,18,22,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2004-01-10,8,Here Without You,3 Doors Down,8.0,5,20,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2004-01-10,17,Change Clothes,JAY-Z,17.0,10,9,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2004-01-10,31,Through The Wire,Kanye West,33.0,31,7,through the wire,kanye west,TRADMUH128F146D3CD,SOGWZBN12A6D4F6AB2,Through The Wire,Kanye West,166.037,-5.227,271.25506,0.0,0.0,7,1,4,through the wire
2004-01-10,46,Hotel,Cassidy Featuring R. Kelly,52.0,46,4,hotel,cassidy,TRBHSRB128F429F827,SOUDRIY12A8C13B59A,Hotel,Cassidy featuring R. Kelly,182.456,-9.181,247.24853,0.0,0.0,0,1,7,hotel
2004-01-10,49,Harder To Breathe,Maroon 5,48.0,18,21,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2004-01-03,8,Here Without You,3 Doors Down,7.0,5,19,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2004-01-03,17,Change Clothes,JAY-Z,10.0,10,8,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2004-01-03,33,Through The Wire,Kanye West,39.0,33,6,through the wire,kanye west,TRADMUH128F146D3CD,SOGWZBN12A6D4F6AB2,Through The Wire,Kanye West,166.037,-5.227,271.25506,0.0,0.0,7,1,4,through the wire
2004-01-03,48,Harder To Breathe,Maroon 5,37.0,18,20,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2004-01-03,52,Hotel,Cassidy Featuring R. Kelly,71.0,52,3,hotel,cassidy,TRBHSRB128F429F827,SOUDRIY12A8C13B59A,Hotel,Cassidy featuring R. Kelly,182.456,-9.181,247.24853,0.0,0.0,0,1,7,hotel
2003-12-27,7,Here Without You,3 Doors Down,5.0,5,18,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-12-27,10,Change Clothes,JAY-Z,13.0,10,7,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2003-12-27,37,Harder To Breathe,Maroon 5,33.0,18,19,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-12-27,39,Through The Wire,Kanye West,52.0,39,5,through the wire,kanye west,TRADMUH128F146D3CD,SOGWZBN12A6D4F6AB2,Through The Wire,Kanye West,166.037,-5.227,271.25506,0.0,0.0,7,1,4,through the wire
2003-12-27,71,Hotel,Cassidy Featuring R. Kelly,82.0,71,2,hotel,cassidy,TRBHSRB128F429F827,SOUDRIY12A8C13B59A,Hotel,Cassidy featuring R. Kelly,182.456,-9.181,247.24853,0.0,0.0,0,1,7,hotel
2003-12-20,5,Here Without You,3 Doors Down,7.0,5,17,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-12-20,13,Change Clothes,JAY-Z,15.0,13,6,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2003-12-20,33,Harder To Breathe,Maroon 5,24.0,18,18,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-12-20,52,Through The Wire,Kanye West,74.0,52,4,through the wire,kanye west,TRADMUH128F146D3CD,SOGWZBN12A6D4F6AB2,Through The Wire,Kanye West,166.037,-5.227,271.25506,0.0,0.0,7,1,4,through the wire
2003-12-20,82,Hotel,Cassidy Featuring R. Kelly,,82,1,hotel,cassidy,TRBHSRB128F429F827,SOUDRIY12A8C13B59A,Hotel,Cassidy featuring R. Kelly,182.456,-9.181,247.24853,0.0,0.0,0,1,7,hotel
2003-12-13,7,Here Without You,3 Doors Down,6.0,5,16,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-12-13,15,Change Clothes,JAY-Z,15.0,15,5,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2003-12-13,24,Harder To Breathe,Maroon 5,26.0,18,17,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-12-13,74,Through The Wire,Kanye West,89.0,74,3,through the wire,kanye west,TRADMUH128F146D3CD,SOGWZBN12A6D4F6AB2,Through The Wire,Kanye West,166.037,-5.227,271.25506,0.0,0.0,7,1,4,through the wire
2003-12-06,6,Here Without You,3 Doors Down,6.0,5,15,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-12-06,15,Change Clothes,JAY-Z,18.0,15,4,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2003-12-06,26,Harder To Breathe,Maroon 5,27.0,18,16,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-12-06,89,Through The Wire,Kanye West,94.0,89,2,through the wire,kanye west,TRADMUH128F146D3CD,SOGWZBN12A6D4F6AB2,Through The Wire,Kanye West,166.037,-5.227,271.25506,0.0,0.0,7,1,4,through the wire
2003-11-29,6,Here Without You,3 Doors Down,6.0,5,14,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-11-29,18,Change Clothes,JAY-Z,31.0,18,3,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2003-11-29,27,Harder To Breathe,Maroon 5,19.0,18,15,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-11-29,94,Through The Wire,Kanye West,,94,1,through the wire,kanye west,TRADMUH128F146D3CD,SOGWZBN12A6D4F6AB2,Through The Wire,Kanye West,166.037,-5.227,271.25506,0.0,0.0,7,1,4,through the wire
2003-11-22,6,Here Without You,3 Doors Down,5.0,5,13,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-11-22,19,Harder To Breathe,Maroon 5,18.0,18,14,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-11-22,31,Change Clothes,JAY-Z,54.0,31,2,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2003-11-15,5,Here Without You,3 Doors Down,5.0,5,12,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-11-15,18,Harder To Breathe,Maroon 5,18.0,18,13,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-11-15,54,Change Clothes,JAY-Z,,54,1,change clothes,jayz,TRAUWRW128F9358C69,SOVCBOE12AB0183962,Change Clothes,Jay-Z,104.123,-4.73,259.05587,0.0,0.0,5,1,4,change clothes
2003-11-08,5,Here Without You,3 Doors Down,6.0,5,11,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-11-08,18,Harder To Breathe,Maroon 5,18.0,18,12,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-11-01,6,Here Without You,3 Doors Down,6.0,6,10,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-11-01,18,Harder To Breathe,Maroon 5,22.0,18,11,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-10-25,6,Here Without You,3 Doors Down,8.0,6,9,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-10-25,22,Harder To Breathe,Maroon 5,23.0,22,10,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-10-18,8,Here Without You,3 Doors Down,13.0,8,8,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-10-18,23,Harder To Breathe,Maroon 5,26.0,23,9,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-10-11,13,Here Without You,3 Doors Down,17.0,13,7,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-10-11,26,Harder To Breathe,Maroon 5,30.0,26,8,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-10-04,17,Here Without You,3 Doors Down,25.0,17,6,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-10-04,30,Harder To Breathe,Maroon 5,40.0,30,7,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-09-27,25,Here Without You,3 Doors Down,40.0,25,5,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-09-27,40,Harder To Breathe,Maroon 5,57.0,40,6,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-09-20,40,Here Without You,3 Doors Down,46.0,40,4,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-09-20,57,Harder To Breathe,Maroon 5,57.0,57,5,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
2003-09-13,46,Here Without You,3 Doors Down,53.0,46,3,here without you,3 doors down,TRBDWDQ128F1455787,SOUEHCD12AB0188F80,Here Without You,3 Doors Down,143.699,-6.348,232.07138,0.0,0.0,10,0,4,here without you
2003-09-13,57,Harder To Breathe,Maroon 5,62.0,57,4,harder to breathe,maroon 5,TRATKVY128EF35F97A,SOOXLKF12A6D4F594A,Harder To Breathe,Maroon 5,149.917,-4.757,173.66159,0.0,0.0,1,0,4,harder to breathe
